"Notes"	"Year"	"Year Code"	"Single-Year Ages"	"Single-Year Ages Code"	"Race"	"Race Code"	Deaths	Population	Crude Rate
	"2015"	"2015"	"47 years"	"47"	"White"	"2106-3"	1829	629172	290.7
	"2015"	"2015"	"48 years"	"48"	"Black or African American"	"2054-5"	581	131016	443.5
	"2015"	"2015"	"48 years"	"48"	"White"	"2106-3"	2004	640643	312.8
	"2015"	"2015"	"49 years"	"49"	"Black or African American"	"2054-5"	696	136491	509.9
	"2015"	"2015"	"49 years"	"49"	"White"	"2106-3"	2321	653818	355.0
	"2015"	"2015"	"50 years"	"50"	"Black or African American"	"2054-5"	790	145486	543.0
	"2015"	"2015"	"50 years"	"50"	"White"	"2106-3"	2640	707664	373.1
	"2015"	"2015"	"51 years"	"51"	"Black or African American"	"2054-5"	906	142362	636.4
	"2015"	"2015"	"51 years"	"51"	"White"	"2106-3"	3047	733460	415.4
	"2015"	"2015"	"52 years"	"52"	"Black or African American"	"2054-5"	936	140258	667.3
	"2015"	"2015"	"52 years"	"52"	"White"	"2106-3"	3438	743532	462.4
	"2015"	"2015"	"53 years"	"53"	"Black or African American"	"2054-5"	1004	138533	724.7
	"2015"	"2015"	"53 years"	"53"	"White"	"2106-3"	3733	754364	494.9
	"2015"	"2015"	"54 years"	"54"	"Black or African American"	"2054-5"	1112	138839	800.9
	"2015"	"2015"	"54 years"	"54"	"White"	"2106-3"	4180	776646	538.2
	"2015"	"2015"	"55 years"	"55"	"Black or African American"	"2054-5"	1152	142350	809.3
	"2015"	"2015"	"55 years"	"55"	"White"	"2106-3"	4625	785983	588.4
	"2015"	"2015"	"56 years"	"56"	"Black or African American"	"2054-5"	1263	134021	942.4
	"2015"	"2015"	"56 years"	"56"	"White"	"2106-3"	4707	769122	612.0
	"2015"	"2015"	"57 years"	"57"	"Black or African American"	"2054-5"	1255	129129	971.9
	"2015"	"2015"	"57 years"	"57"	"White"	"2106-3"	5286	773664	683.2
	"2015"	"2015"	"58 years"	"58"	"Black or African American"	"2054-5"	1470	126603	1161.1
	"2015"	"2015"	"58 years"	"58"	"White"	"2106-3"	5516	768360	717.9
	"2015"	"2015"	"59 years"	"59"	"Black or African American"	"2054-5"	1470	120685	1218.0
	"2015"	"2015"	"59 years"	"59"	"White"	"2106-3"	5856	739324	792.1
	"2015"	"2015"	"60 years"	"60"	"Black or African American"	"2054-5"	1434	117302	1222.5
	"2015"	"2015"	"60 years"	"60"	"White"	"2106-3"	6033	739031	816.3
	"2015"	"2015"	"61 years"	"61"	"Black or African American"	"2054-5"	1535	107690	1425.4
	"2015"	"2015"	"61 years"	"61"	"White"	"2106-3"	6404	714426	896.4
	"2015"	"2015"	"62 years"	"62"	"Black or African American"	"2054-5"	1483	100216	1479.8
	"2015"	"2015"	"62 years"	"62"	"White"	"2106-3"	6725	692429	971.2
	"2015"	"2015"	"63 years"	"63"	"Black or African American"	"2054-5"	1564	93941	1664.9
	"2015"	"2015"	"63 years"	"63"	"White"	"2106-3"	7119	666345	1068.4
	"2015"	"2015"	"64 years"	"64"	"Black or African American"	"2054-5"	1593	92497	1722.2
	"2015"	"2015"	"64 years"	"64"	"White"	"2106-3"	7050	641767	1098.5
	"2015"	"2015"	"65 years"	"65"	"Black or African American"	"2054-5"	1624	90360	1797.3
	"2015"	"2015"	"65 years"	"65"	"White"	"2106-3"	7612	625637	1216.7
	"2015"	"2015"	"66 years"	"66"	"Black or African American"	"2054-5"	1643	83076	1977.7
	"2015"	"2015"	"66 years"	"66"	"White"	"2106-3"	7897	612584	1289.1
	"2015"	"2015"	"67 years"	"67"	"Black or African American"	"2054-5"	1609	78346	2053.7
	"2015"	"2015"	"67 years"	"67"	"White"	"2106-3"	8648	611671	1413.8
	"2015"	"2015"	"68 years"	"68"	"Black or African American"	"2054-5"	1553	74088	2096.2
	"2015"	"2015"	"68 years"	"68"	"White"	"2106-3"	9752	661389	1474.5
	"2015"	"2015"	"69 years"	"69"	"Black or African American"	"2054-5"	1359	59212	2295.1
	"2015"	"2015"	"69 years"	"69"	"White"	"2106-3"	8029	468120	1715.2
	"2015"	"2015"	"70 years"	"70"	"Black or African American"	"2054-5"	1484	59656	2487.6
	"2015"	"2015"	"70 years"	"70"	"White"	"2106-3"	8354	463018	1804.2
	"2015"	"2015"	"71 years"	"71"	"Black or African American"	"2054-5"	1501	55826	2688.7
	"2015"	"2015"	"71 years"	"71"	"White"	"2106-3"	9308	452429	2057.3
	"2015"	"2015"	"72 years"	"72"	"Black or African American"	"2054-5"	1601	54122	2958.1
	"2015"	"2015"	"72 years"	"72"	"White"	"2106-3"	10200	469956	2170.4
	"2015"	"2015"	"73 years"	"73"	"Black or African American"	"2054-5"	1479	48402	3055.7
	"2015"	"2015"	"73 years"	"73"	"White"	"2106-3"	9851	402279	2448.8
	"2015"	"2015"	"74 years"	"74"	"Black or African American"	"2054-5"	1423	45360	3137.1
	"2015"	"2015"	"74 years"	"74"	"White"	"2106-3"	9729	364915	2666.1
	"2016"	"2016"	"< 1 year"	"0"	"Black or African American"	"2054-5"	1369	145262	942.4
	"2016"	"2016"	"< 1 year"	"0"	"White"	"2106-3"	2072	480563	431.2
	"2016"	"2016"	"1 year"	"1"	"Black or African American"	"2054-5"	73	142229	51.3
	"2016"	"2016"	"1 year"	"1"	"White"	"2106-3"	159	480632	33.1
	"2016"	"2016"	"2 years"	"2"	"Black or African American"	"2054-5"	46	138736	33.2
	"2016"	"2016"	"2 years"	"2"	"White"	"2106-3"	119	486151	24.5
	"2016"	"2016"	"3 years"	"3"	"Black or African American"	"2054-5"	42	138888	30.2
	"2016"	"2016"	"3 years"	"3"	"White"	"2106-3"	84	481885	17.4
	"2016"	"2016"	"4 years"	"4"	"Black or African American"	"2054-5"	37	138074	26.8
	"2016"	"2016"	"4 years"	"4"	"White"	"2106-3"	90	480250	18.7
	"2016"	"2016"	"5 years"	"5"	"Black or African American"	"2054-5"	27	141612	19.1
	"2016"	"2016"	"5 years"	"5"	"White"	"2106-3"	55	486297	11.3
	"2016"	"2016"	"6 years"	"6"	"Black or African American"	"2054-5"	28	138730	20.2
	"2016"	"2016"	"6 years"	"6"	"White"	"2106-3"	50	479782	10.4
	"2016"	"2016"	"7 years"	"7"	"Black or African American"	"2054-5"	23	139167	16.5
	"2016"	"2016"	"7 years"	"7"	"White"	"2106-3"	64	479763	13.3
	"2016"	"2016"	"8 years"	"8"	"Black or African American"	"2054-5"	28	143528	19.5
	"2016"	"2016"	"8 years"	"8"	"White"	"2106-3"	50	492499	10.2
	"2016"	"2016"	"9 years"	"9"	"Black or African American"	"2054-5"	29	143054	20.3
	"2016"	"2016"	"9 years"	"9"	"White"	"2106-3"	44	497047	8.9
	"2016"	"2016"	"10 years"	"10"	"Black or African American"	"2054-5"	22	140739	15.6
	"2016"	"2016"	"10 years"	"10"	"White"	"2106-3"	51	499134	10.2
	"2016"	"2016"	"11 years"	"11"	"Black or African American"	"2054-5"	28	139853	20.0
	"2016"	"2016"	"11 years"	"11"	"White"	"2106-3"	57	502413	11.3
	"2016"	"2016"	"12 years"	"12"	"Black or African American"	"2054-5"	27	140200	19.3
	"2016"	"2016"	"12 years"	"12"	"White"	"2106-3"	61	511782	11.9
	"2016"	"2016"	"13 years"	"13"	"Black or African American"	"2054-5"	27	139817	19.3
	"2016"	"2016"	"13 years"	"13"	"White"	"2106-3"	86	510814	16.8
	"2016"	"2016"	"14 years"	"14"	"Black or African American"	"2054-5"	31	142450	21.8
	"2016"	"2016"	"14 years"	"14"	"White"	"2106-3"	97	509078	19.1
	"2016"	"2016"	"15 years"	"15"	"Black or African American"	"2054-5"	44	146339	30.1
	"2016"	"2016"	"15 years"	"15"	"White"	"2106-3"	123	522891	23.5
	"2016"	"2016"	"16 years"	"16"	"Black or African American"	"2054-5"	62	152119	40.8
	"2016"	"2016"	"16 years"	"16"	"White"	"2106-3"	178	535717	33.2
	"2016"	"2016"	"17 years"	"17"	"Black or African American"	"2054-5"	93	149898	62.0
	"2016"	"2016"	"17 years"	"17"	"White"	"2106-3"	201	534360	37.6
	"2016"	"2016"	"18 years"	"18"	"Black or African American"	"2054-5"	113	150568	75.0
	"2016"	"2016"	"18 years"	"18"	"White"	"2106-3"	298	552542	53.9
	"2016"	"2016"	"19 years"	"19"	"Black or African American"	"2054-5"	154	148731	103.5
	"2016"	"2016"	"19 years"	"19"	"White"	"2106-3"	385	552779	69.6
	"2016"	"2016"	"20 years"	"20"	"Black or African American"	"2054-5"	167	151640	110.1
	"2016"	"2016"	"20 years"	"20"	"White"	"2106-3"	420	556638	75.5
	"2016"	"2016"	"21 years"	"21"	"Black or African American"	"2054-5"	236	160395	147.1
	"2016"	"2016"	"21 years"	"21"	"White"	"2106-3"	488	565253	86.3
	"2016"	"2016"	"22 years"	"22"	"Black or African American"	"2054-5"	228	168087	135.6
	"2016"	"2016"	"22 years"	"22"	"White"	"2106-3"	543	578370	93.9
	"2016"	"2016"	"23 years"	"23"	"Black or African American"	"2054-5"	206	174471	118.1
	"2016"	"2016"	"23 years"	"23"	"White"	"2106-3"	583	598973	97.3
	"2016"	"2016"	"24 years"	"24"	"Black or African American"	"2054-5"	234	179754	130.2
	"2016"	"2016"	"24 years"	"24"	"White"	"2106-3"	618	619222	99.8
	"2016"	"2016"	"25 years"	"25"	"Black or African American"	"2054-5"	232	185013	125.4
	"2016"	"2016"	"25 years"	"25"	"White"	"2106-3"	717	652858	109.8
	"2016"	"2016"	"26 years"	"26"	"Black or African American"	"2054-5"	247	183734	134.4
	"2016"	"2016"	"26 years"	"26"	"White"	"2106-3"	706	670346	105.3
	"2016"	"2016"	"27 years"	"27"	"Black or African American"	"2054-5"	271	173723	156.0
	"2016"	"2016"	"27 years"	"27"	"White"	"2106-3"	738	656393	112.4
	"2016"	"2016"	"28 years"	"28"	"Black or African American"	"2054-5"	245	162678	150.6
	"2016"	"2016"	"28 years"	"28"	"White"	"2106-3"	770	648652	118.7
	"2016"	"2016"	"29 years"	"29"	"Black or African American"	"2054-5"	241	155897	154.6
	"2016"	"2016"	"29 years"	"29"	"White"	"2106-3"	690	641168	107.6
	"2016"	"2016"	"30 years"	"30"	"Black or African American"	"2054-5"	259	152327	170.0
	"2016"	"2016"	"30 years"	"30"	"White"	"2106-3"	784	639618	122.6
	"2016"	"2016"	"31 years"	"31"	"Black or African American"	"2054-5"	242	149944	161.4
	"2016"	"2016"	"31 years"	"31"	"White"	"2106-3"	826	643978	128.3
	"2016"	"2016"	"32 years"	"32"	"Black or African American"	"2054-5"	267	142533	187.3
	"2016"	"2016"	"32 years"	"32"	"White"	"2106-3"	838	616608	135.9
	"2016"	"2016"	"33 years"	"33"	"Black or African American"	"2054-5"	261	143305	182.1
	"2016"	"2016"	"33 years"	"33"	"White"	"2106-3"	861	621151	138.6
	"2016"	"2016"	"34 years"	"34"	"Black or African American"	"2054-5"	259	142468	181.8
	"2016"	"2016"	"34 years"	"34"	"White"	"2106-3"	876	616089	142.2
	"2016"	"2016"	"35 years"	"35"	"Black or African American"	"2054-5"	312	139926	223.0
	"2016"	"2016"	"35 years"	"35"	"White"	"2106-3"	937	605065	154.9
	"2016"	"2016"	"36 years"	"36"	"Black or African American"	"2054-5"	268	145790	183.8
	"2016"	"2016"	"36 years"	"36"	"White"	"2106-3"	909	611145	148.7
	"2016"	"2016"	"37 years"	"37"	"Black or African American"	"2054-5"	319	135110	236.1
	"2016"	"2016"	"37 years"	"37"	"White"	"2106-3"	955	571493	167.1
	"2016"	"2016"	"38 years"	"38"	"Black or African American"	"2054-5"	317	130544	242.8
	"2016"	"2016"	"38 years"	"38"	"White"	"2106-3"	890	557240	159.7
	"2016"	"2016"	"39 years"	"39"	"Black or African American"	"2054-5"	301	129688	232.1
	"2016"	"2016"	"39 years"	"39"	"White"	"2106-3"	897	550716	162.9
	"2016"	"2016"	"40 years"	"40"	"Black or African American"	"2054-5"	346	124599	277.7
	"2016"	"2016"	"40 years"	"40"	"White"	"2106-3"	961	531327	180.9
	"2016"	"2016"	"41 years"	"41"	"Black or African American"	"2054-5"	344	128181	268.4
	"2016"	"2016"	"41 years"	"41"	"White"	"2106-3"	957	554859	172.5
	"2016"	"2016"	"42 years"	"42"	"Black or African American"	"2054-5"	350	122403	285.9
	"2016"	"2016"	"42 years"	"42"	"White"	"2106-3"	1065	536063	198.7
	"2016"	"2016"	"43 years"	"43"	"Black or African American"	"2054-5"	418	125430	333.3
	"2016"	"2016"	"43 years"	"43"	"White"	"2106-3"	1167	546553	213.5
	"2016"	"2016"	"44 years"	"44"	"Black or African American"	"2054-5"	431	129696	332.3
	"2016"	"2016"	"44 years"	"44"	"White"	"2106-3"	1345	586435	229.4
	"2016"	"2016"	"45 years"	"45"	"Black or African American"	"2054-5"	482	137947	349.4
	"2016"	"2016"	"45 years"	"45"	"White"	"2106-3"	1618	643873	251.3
	"2016"	"2016"	"46 years"	"46"	"Black or African American"	"2054-5"	530	141284	375.1
	"2016"	"2016"	"46 years"	"46"	"White"	"2106-3"	1836	668202	274.8
	"2016"	"2016"	"47 years"	"47"	"Black or African American"	"2054-5"	543	130218	417.0
	"2016"	"2016"	"47 years"	"47"	"White"	"2106-3"	1857	639271	290.5
	"2016"	"2016"	"48 years"	"48"	"Black or African American"	"2054-5"	634	130426	486.1
	"2016"	"2016"	"48 years"	"48"	"White"	"2106-3"	1893	625061	302.9
	"2016"	"2016"	"49 years"	"49"	"Black or African American"	"2054-5"	700	129862	539.0
	"2016"	"2016"	"49 years"	"49"	"White"	"2106-3"	2162	635356	340.3
	"2016"	"2016"	"50 years"	"50"	"Black or African American"	"2054-5"	739	135349	546.0
	"2016"	"2016"	"50 years"	"50"	"White"	"2106-3"	2529	648852	389.8
	"2016"	"2016"	"51 years"	"51"	"Black or African American"	"2054-5"	838	143416	584.3
	"2016"	"2016"	"51 years"	"51"	"White"	"2106-3"	2807	702081	399.8
	"2016"	"2016"	"52 years"	"52"	"Black or African American"	"2054-5"	942	140559	670.2
	"2016"	"2016"	"52 years"	"52"	"White"	"2106-3"	3264	727347	448.8
	"2016"	"2016"	"53 years"	"53"	"Black or African American"	"2054-5"	991	138758	714.2
	"2016"	"2016"	"53 years"	"53"	"White"	"2106-3"	3704	736535	502.9
	"2016"	"2016"	"54 years"	"54"	"Black or African American"	"2054-5"	1117	136665	817.3
	"2016"	"2016"	"54 years"	"54"	"White"	"2106-3"	4094	746792	548.2
	"2016"	"2016"	"55 years"	"55"	"Black or African American"	"2054-5"	1193	137379	868.4
	"2016"	"2016"	"55 years"	"55"	"White"	"2106-3"	4441	768880	577.6
	"2016"	"2016"	"56 years"	"56"	"Black or African American"	"2054-5"	1262	140407	898.8
	"2016"	"2016"	"56 years"	"56"	"White"	"2106-3"	4817	777162	619.8
	"2016"	"2016"	"57 years"	"57"	"Black or African American"	"2054-5"	1392	131974	1054.8
	"2016"	"2016"	"57 years"	"57"	"White"	"2106-3"	5180	759853	681.7
	"2016"	"2016"	"58 years"	"58"	"Black or African American"	"2054-5"	1424	127131	1120.1
	"2016"	"2016"	"58 years"	"58"	"White"	"2106-3"	5494	764381	718.8
	"2016"	"2016"	"59 years"	"59"	"Black or African American"	"2054-5"	1501	124876	1202.0
	"2016"	"2016"	"59 years"	"59"	"White"	"2106-3"	6030	758188	795.3
	"2016"	"2016"	"60 years"	"60"	"Black or African American"	"2054-5"	1487	118748	1252.2
	"2016"	"2016"	"60 years"	"60"	"White"	"2106-3"	6246	728661	857.2
	"2016"	"2016"	"61 years"	"61"	"Black or African American"	"2054-5"	1658	115248	1438.6
	"2016"	"2016"	"61 years"	"61"	"White"	"2106-3"	6520	727686	896.0
	"2016"	"2016"	"62 years"	"62"	"Black or African American"	"2054-5"	1695	105653	1604.3
	"2016"	"2016"	"62 years"	"62"	"White"	"2106-3"	6925	702801	985.3
	"2016"	"2016"	"63 years"	"63"	"Black or African American"	"2054-5"	1645	97939	1679.6
	"2016"	"2016"	"63 years"	"63"	"White"	"2106-3"	7110	680667	1044.6
	"2016"	"2016"	"64 years"	"64"	"Black or African American"	"2054-5"	1710	91651	1865.8
	"2016"	"2016"	"64 years"	"64"	"White"	"2106-3"	7476	654374	1142.5
	"2016"	"2016"	"65 years"	"65"	"Black or African American"	"2054-5"	1715	90292	1899.4
	"2016"	"2016"	"65 years"	"65"	"White"	"2106-3"	7632	630178	1211.1
	"2016"	"2016"	"66 years"	"66"	"Black or African American"	"2054-5"	1732	88174	1964.3
	"2016"	"2016"	"66 years"	"66"	"White"	"2106-3"	7718	613719	1257.6
	"2016"	"2016"	"67 years"	"67"	"Black or African American"	"2054-5"	1645	80700	2038.4
	"2016"	"2016"	"67 years"	"67"	"White"	"2106-3"	8395	600995	1396.9
	"2016"	"2016"	"68 years"	"68"	"Black or African American"	"2054-5"	1654	76407	2164.7
	"2016"	"2016"	"68 years"	"68"	"White"	"2106-3"	9158	598813	1529.4
	"2016"	"2016"	"69 years"	"69"	"Black or African American"	"2054-5"	1671	72199	2314.4
	"2016"	"2016"	"69 years"	"69"	"White"	"2106-3"	10352	648535	1596.2
	"2016"	"2016"	"70 years"	"70"	"Black or African American"	"2054-5"	1380	57717	2391.0
	"2016"	"2016"	"70 years"	"70"	"White"	"2106-3"	8435	457750	1842.7
	"2016"	"2016"	"71 years"	"71"	"Black or African American"	"2054-5"	1527	57810	2641.4
	"2016"	"2016"	"71 years"	"71"	"White"	"2106-3"	8850	452980	1953.7
	"2016"	"2016"	"72 years"	"72"	"Black or African American"	"2054-5"	1524	54210	2811.3
	"2016"	"2016"	"72 years"	"72"	"White"	"2106-3"	9762	441507	2211.1
	"2016"	"2016"	"73 years"	"73"	"Black or African American"	"2054-5"	1601	52585	3044.6
	"2016"	"2016"	"73 years"	"73"	"White"	"2106-3"	10720	458321	2339.0
	"2016"	"2016"	"74 years"	"74"	"Black or African American"	"2054-5"	1511	46670	3237.6
	"2016"	"2016"	"74 years"	"74"	"White"	"2106-3"	10342	391870	2639.1
	"2017"	"2017"	"< 1 year"	"0"	"Black or African American"	"2054-5"	1323	144010	918.7
	"2017"	"2017"	"< 1 year"	"0"	"White"	"2106-3"	1886	473584	398.2
	"2017"	"2017"	"1 year"	"1"	"Black or African American"	"2054-5"	71	140625	50.5
	"2017"	"2017"	"1 year"	"1"	"White"	"2106-3"	148	475736	31.1
	"2017"	"2017"	"2 years"	"2"	"Black or African American"	"2054-5"	47	139729	33.6
	"2017"	"2017"	"2 years"	"2"	"White"	"2106-3"	102	487715	20.9
	"2017"	"2017"	"3 years"	"3"	"Black or African American"	"2054-5"	36	138915	25.9
	"2017"	"2017"	"3 years"	"3"	"White"	"2106-3"	73	486643	15.0
	"2017"	"2017"	"4 years"	"4"	"Black or African American"	"2054-5"	29	139435	20.8
	"2017"	"2017"	"4 years"	"4"	"White"	"2106-3"	52	480763	10.8
	"2017"	"2017"	"5 years"	"5"	"Black or African American"	"2054-5"	23	138534	16.6
	"2017"	"2017"	"5 years"	"5"	"White"	"2106-3"	53	480025	11.0
	"2017"	"2017"	"6 years"	"6"	"Black or African American"	"2054-5"	13	141456	Unreliable
	"2017"	"2017"	"6 years"	"6"	"White"	"2106-3"	53	484860	10.9
	"2017"	"2017"	"7 years"	"7"	"Black or African American"	"2054-5"	33	139648	23.6
	"2017"	"2017"	"7 years"	"7"	"White"	"2106-3"	39	477734	8.2
	"2017"	"2017"	"8 years"	"8"	"Black or African American"	"2054-5"	24	139536	17.2
	"2017"	"2017"	"8 years"	"8"	"White"	"2106-3"	51	476952	10.7
	"2017"	"2017"	"9 years"	"9"	"Black or African American"	"2054-5"	18	143537	Unreliable
	"2017"	"2017"	"9 years"	"9"	"White"	"2106-3"	38	490572	7.7
	"2017"	"2017"	"10 years"	"10"	"Black or African American"	"2054-5"	28	143509	19.5
	"2017"	"2017"	"10 years"	"10"	"White"	"2106-3"	50	494596	10.1
	"2017"	"2017"	"11 years"	"11"	"Black or African American"	"2054-5"	27	141086	19.1
	"2017"	"2017"	"11 years"	"11"	"White"	"2106-3"	57	497090	11.5
	"2017"	"2017"	"12 years"	"12"	"Black or African American"	"2054-5"	22	140308	15.7
	"2017"	"2017"	"12 years"	"12"	"White"	"2106-3"	69	501095	13.8
	"2017"	"2017"	"13 years"	"13"	"Black or African American"	"2054-5"	32	140673	22.7
	"2017"	"2017"	"13 years"	"13"	"White"	"2106-3"	71	508734	14.0
	"2017"	"2017"	"14 years"	"14"	"Black or African American"	"2054-5"	35	140970	24.8
	"2017"	"2017"	"14 years"	"14"	"White"	"2106-3"	108	510629	21.2
	"2017"	"2017"	"15 years"	"15"	"Black or African American"	"2054-5"	53	142820	37.1
	"2017"	"2017"	"15 years"	"15"	"White"	"2106-3"	130	507083	25.6
	"2017"	"2017"	"16 years"	"16"	"Black or African American"	"2054-5"	68	148003	45.9
	"2017"	"2017"	"16 years"	"16"	"White"	"2106-3"	157	521728	30.1
	"2017"	"2017"	"17 years"	"17"	"Black or African American"	"2054-5"	93	153115	60.7
	"2017"	"2017"	"17 years"	"17"	"White"	"2106-3"	205	535679	38.3
	"2017"	"2017"	"18 years"	"18"	"Black or African American"	"2054-5"	126	149532	84.3
	"2017"	"2017"	"18 years"	"18"	"White"	"2106-3"	250	548108	45.6
	"2017"	"2017"	"19 years"	"19"	"Black or African American"	"2054-5"	145	148697	97.5
	"2017"	"2017"	"19 years"	"19"	"White"	"2106-3"	374	544787	68.7
	"2017"	"2017"	"20 years"	"20"	"Black or African American"	"2054-5"	167	150727	110.8
	"2017"	"2017"	"20 years"	"20"	"White"	"2106-3"	395	545702	72.4
	"2017"	"2017"	"21 years"	"21"	"Black or African American"	"2054-5"	194	153258	126.6
	"2017"	"2017"	"21 years"	"21"	"White"	"2106-3"	493	551983	89.3
	"2017"	"2017"	"22 years"	"22"	"Black or African American"	"2054-5"	187	162511	115.1
	"2017"	"2017"	"22 years"	"22"	"White"	"2106-3"	533	561457	94.9
	"2017"	"2017"	"23 years"	"23"	"Black or African American"	"2054-5"	217	170729	127.1
	"2017"	"2017"	"23 years"	"23"	"White"	"2106-3"	573	580658	98.7
	"2017"	"2017"	"24 years"	"24"	"Black or African American"	"2054-5"	231	176531	130.9
	"2017"	"2017"	"24 years"	"24"	"White"	"2106-3"	611	600410	101.8
	"2017"	"2017"	"25 years"	"25"	"Black or African American"	"2054-5"	227	182133	124.6
	"2017"	"2017"	"25 years"	"25"	"White"	"2106-3"	678	623772	108.7
	"2017"	"2017"	"26 years"	"26"	"Black or African American"	"2054-5"	245	186847	131.1
	"2017"	"2017"	"26 years"	"26"	"White"	"2106-3"	720	654625	110.0
	"2017"	"2017"	"27 years"	"27"	"Black or African American"	"2054-5"	260	185514	140.2
	"2017"	"2017"	"27 years"	"27"	"White"	"2106-3"	759	671976	113.0
	"2017"	"2017"	"28 years"	"28"	"Black or African American"	"2054-5"	280	175050	160.0
	"2017"	"2017"	"28 years"	"28"	"White"	"2106-3"	785	653529	120.1
	"2017"	"2017"	"29 years"	"29"	"Black or African American"	"2054-5"	226	164517	137.4
	"2017"	"2017"	"29 years"	"29"	"White"	"2106-3"	770	648274	118.8
	"2017"	"2017"	"30 years"	"30"	"Black or African American"	"2054-5"	250	157554	158.7
	"2017"	"2017"	"30 years"	"30"	"White"	"2106-3"	789	640622	123.2
	"2017"	"2017"	"31 years"	"31"	"Black or African American"	"2054-5"	257	153844	167.1
	"2017"	"2017"	"31 years"	"31"	"White"	"2106-3"	823	640081	128.6
	"2017"	"2017"	"32 years"	"32"	"Black or African American"	"2054-5"	256	151585	168.9
	"2017"	"2017"	"32 years"	"32"	"White"	"2106-3"	885	641684	137.9
	"2017"	"2017"	"33 years"	"33"	"Black or African American"	"2054-5"	257	143695	178.9
	"2017"	"2017"	"33 years"	"33"	"White"	"2106-3"	889	614938	144.6
	"2017"	"2017"	"34 years"	"34"	"Black or African American"	"2054-5"	320	144284	221.8
	"2017"	"2017"	"34 years"	"34"	"White"	"2106-3"	911	618957	147.2
