"","YEAR","SAMPLE","SERIAL","CBSERIAL","HHWT","CLUSTER","STATEFIP","METRO","MET2013","CITY","PUMA","STRATA","GQ","OWNERSHP","OWNERSHPD","OWNCOST","RENT","RENTGRS","HHINCOME","VALUEH","VACANCY","KITCHEN","ROOMS","PLUMBING","BEDROOMS","CINETHH","CILAPTOP","CISMRTPHN","CITABLET","CIHISPEED","CIDIAL","PERNUM","PERWT","FAMUNIT","NCHILD","SEX","AGE","RACE","RACED","HISPAN","HISPAND","SCHOOL","EDUC","EDUCD","EMPSTAT","EMPSTATD","LABFORCE","OCC","WKSWORK2","UHRSWORK","FTOTINC","INCEARN","POVERTY","TRANWORK","CARPOOL","TRANTIME"
"1736",2000,200001,52473,NA,29,2000000524731,12,4,37860,0,101,72,1,2,22,99999,300,344,36000,9999999,0,4,3,20,2,NA,NA,NA,NA,NA,NA,4,10,1,0,2,4,8,824,0,0,1,1,10,0,0,0,0,0,0,36000,0,214,0,0,0
"1737",2000,200001,52474,NA,15,2000000524741,12,4,37860,0,101,113,1,1,13,580,0,0,47400,75000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,15,1,1,1,62,2,200,0,0,1,2,24,3,30,1,972,0,0,47400,0,364,0,0,0
"1738",2000,200001,52474,NA,15,2000000524741,12,4,37860,0,101,113,1,1,13,580,0,0,47400,75000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,15,1,1,2,52,2,200,0,0,1,10,101,1,10,2,201,6,40,47400,22000,364,10,1,5
"1739",2000,200001,52474,NA,15,2000000524741,12,4,37860,0,101,113,1,1,13,580,0,0,47400,75000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,3,12,1,0,2,32,2,200,0,0,1,6,62,3,30,1,0,0,0,47400,0,364,0,0,0
"1740",2000,200001,52476,NA,20,2000000524761,12,4,37860,0,101,77,1,2,22,99999,130,163,57000,9999999,0,4,3,20,2,NA,NA,NA,NA,NA,NA,1,18,1,0,1,63,1,100,0,0,1,11,114,1,10,2,52,6,45,57000,33000,501,10,1,30
"1741",2000,200001,52476,NA,20,2000000524761,12,4,37860,0,101,77,1,2,22,99999,130,163,57000,9999999,0,4,3,20,2,NA,NA,NA,NA,NA,NA,2,14,1,0,2,60,1,100,0,0,1,11,114,3,30,1,231,0,0,57000,0,501,0,0,0
"1742",2000,200001,52477,NA,17,2000000524771,12,4,37860,0,101,125,1,2,22,99999,460,483,9400,9999999,0,4,3,20,3,NA,NA,NA,NA,NA,NA,1,17,1,0,1,72,2,200,0,0,1,6,62,3,30,1,0,0,0,9400,0,56,0,0,0
"1743",2000,200001,52477,NA,17,2000000524771,12,4,37860,0,101,125,1,2,22,99999,460,483,9400,9999999,0,4,3,20,3,NA,NA,NA,NA,NA,NA,2,13,1,0,2,69,2,200,0,0,1,6,62,3,30,1,0,0,0,9400,0,56,0,0,0
"1744",2000,200001,52477,NA,17,2000000524771,12,4,37860,0,101,125,1,2,22,99999,460,483,9400,9999999,0,4,3,20,3,NA,NA,NA,NA,NA,NA,3,14,1,0,1,12,2,200,0,0,2,2,21,0,0,0,0,0,0,9400,0,56,0,0,0
"1745",2000,200001,52477,NA,17,2000000524771,12,4,37860,0,101,125,1,2,22,99999,460,483,9400,9999999,0,4,3,20,3,NA,NA,NA,NA,NA,NA,4,15,1,0,2,10,2,200,0,0,2,0,2,0,0,0,0,0,0,9400,0,56,0,0,0
"1746",2000,200001,52478,NA,20,2000000524781,12,4,37860,0,101,66,1,1,12,326,0,0,28100,17500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,23,1,0,2,52,1,100,0,0,1,6,62,3,30,1,0,0,0,28100,0,217,0,0,0
"1747",2000,200001,52478,NA,20,2000000524781,12,4,37860,0,101,66,1,1,12,326,0,0,28100,17500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,19,1,1,1,79,1,100,0,0,1,6,62,3,30,1,0,0,0,28100,0,217,0,0,0
"1748",2000,200001,52478,NA,20,2000000524781,12,4,37860,0,101,66,1,1,12,326,0,0,28100,17500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,15,1,1,2,74,1,100,0,0,1,6,62,3,30,1,0,0,0,28100,0,217,0,0,0
"1749",2000,200001,52479,NA,19,2000000524791,12,4,37860,0,101,66,1,1,12,250,0,0,30600,75000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,22,1,0,1,83,1,100,0,0,1,6,62,3,30,1,0,0,0,30600,0,304,0,0,0
"1750",2000,200001,52479,NA,19,2000000524791,12,4,37860,0,101,66,1,1,12,250,0,0,30600,75000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,25,1,0,2,78,1,100,0,0,1,6,62,3,30,1,405,0,0,30600,0,304,0,0,0
"1751",2000,200001,52480,NA,6,2000000524801,12,4,37860,0,101,4,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,6,1,0,1,39,1,100,2,200,1,10,101,3,30,1,332,6,50,9999999,35000,0,0,0,0
"1752",2000,200001,52482,NA,17,2000000524821,12,4,37860,0,101,70,1,1,12,198,0,0,11000,45000,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,20,1,0,2,81,1,100,0,0,1,6,61,3,30,1,0,0,0,11000,0,138,0,0,0
"1753",2000,200001,52483,NA,17,2000000524831,12,4,37860,0,101,68,1,1,12,373,0,0,66400,17500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,17,1,0,2,58,1,100,0,0,1,8,81,1,10,2,313,6,99,66400,54000,501,10,1,15
"1754",2000,200001,52484,NA,17,2000000524841,12,4,37860,0,101,70,1,1,12,367,0,0,27100,75000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,19,1,0,2,82,1,100,0,0,1,7,71,3,30,1,0,0,0,27100,0,340,0,0,0
"1755",2000,200001,52485,NA,27,2000000524851,12,4,37860,0,101,72,1,2,22,99999,850,1147,85000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,23,1,1,1,52,1,100,0,0,1,7,71,1,10,2,476,6,60,85000,70000,501,10,1,20
"1756",2000,200001,52485,NA,27,2000000524851,12,4,37860,0,101,72,1,2,22,99999,850,1147,85000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,22,1,1,2,44,1,100,0,0,1,8,81,1,10,2,586,6,40,85000,15000,501,10,1,25
"1757",2000,200001,52485,NA,27,2000000524851,12,4,37860,0,101,72,1,2,22,99999,850,1147,85000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,17,1,0,2,15,1,100,0,0,2,3,30,0,0,0,0,0,0,85000,0,501,0,0,0
"1758",2000,200001,52486,NA,13,2000000524861,12,4,37860,0,101,8,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,13,1,0,1,43,1,100,0,0,2,10,101,3,30,1,710,6,40,9999999,43000,0,0,0,0
"1759",2000,200001,52487,NA,20,2000000524871,12,4,37860,0,101,48,1,2,22,99999,500,563,25500,9999999,0,4,5,20,3,NA,NA,NA,NA,NA,NA,1,29,1,1,2,32,7,700,4,423,2,2,21,3,30,1,423,0,0,0,0,1,0,0,0
"1760",2000,200001,52487,NA,20,2000000524871,12,4,37860,0,101,48,1,2,22,99999,500,563,25500,9999999,0,4,5,20,3,NA,NA,NA,NA,NA,NA,2,30,1,0,2,0,8,826,4,423,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"1761",2000,200001,52487,NA,20,2000000524871,12,4,37860,0,101,48,1,2,22,99999,500,563,25500,9999999,0,4,5,20,3,NA,NA,NA,NA,NA,NA,3,32,1,1,1,31,7,700,1,100,1,3,30,1,10,2,623,6,48,0,25500,294,10,1,30
"1762",2000,200001,52488,NA,15,2000000524881,12,4,37860,0,101,64,1,1,13,2182,0,0,1e+05,350000,0,4,9,20,4,NA,NA,NA,NA,NA,NA,1,15,1,0,1,47,1,100,0,0,1,6,62,1,10,2,470,6,40,1e+05,1e+05,501,10,1,10
"1763",2000,200001,52488,NA,15,2000000524881,12,4,37860,0,101,64,1,1,13,2182,0,0,1e+05,350000,0,4,9,20,4,NA,NA,NA,NA,NA,NA,2,17,1,0,2,48,1,100,0,0,1,6,62,3,30,1,0,0,0,1e+05,0,501,0,0,0
"1764",2000,200001,52489,NA,15,2000000524891,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,15,1,0,1,19,1,100,0,0,1,6,65,1,14,2,503,1,40,9999999,8000,0,10,1,30
"1765",2000,200001,52490,NA,15,2000000524901,12,4,37860,0,101,72,1,2,22,99999,580,580,35000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,18,1,4,1,30,1,100,0,0,1,10,101,1,14,2,234,6,40,35000,27200,158,10,1,3
"1766",2000,200001,52490,NA,15,2000000524901,12,4,37860,0,101,72,1,2,22,99999,580,580,35000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,19,1,4,2,33,1,100,0,0,1,10,101,1,10,2,462,5,16,35000,7800,158,10,1,3
"1767",2000,200001,52490,NA,15,2000000524901,12,4,37860,0,101,72,1,2,22,99999,580,580,35000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,20,1,0,2,12,1,100,0,0,2,2,21,0,0,0,0,0,0,35000,0,158,0,0,0
"1768",2000,200001,52490,NA,15,2000000524901,12,4,37860,0,101,72,1,2,22,99999,580,580,35000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,4,12,1,0,1,8,1,100,0,0,2,1,10,0,0,0,0,0,0,35000,0,158,0,0,0
"1769",2000,200001,52490,NA,15,2000000524901,12,4,37860,0,101,72,1,2,22,99999,580,580,35000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,5,13,1,0,1,7,1,100,0,0,2,1,10,0,0,0,0,0,0,35000,0,158,0,0,0
"1770",2000,200001,52490,NA,15,2000000524901,12,4,37860,0,101,72,1,2,22,99999,580,580,35000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,6,17,1,0,1,3,1,100,0,0,2,0,2,0,0,0,0,0,0,35000,0,158,0,0,0
"1771",2000,200001,52491,NA,17,2000000524911,12,4,37860,0,101,68,1,1,13,895,0,0,32510,55000,0,4,5,20,3,NA,NA,NA,NA,NA,NA,1,24,1,0,1,38,1,100,0,0,1,10,101,1,10,2,231,3,70,32510,32300,376,10,1,50
"1772",2000,200001,52492,NA,25,2000000524921,12,4,37860,0,101,71,1,1,12,205,0,0,8030,45000,0,4,6,20,3,NA,NA,NA,NA,NA,NA,1,23,1,0,2,93,1,100,0,0,1,3,30,3,30,1,0,0,0,8030,0,100,0,0,0
"1773",2000,200001,52494,NA,18,2000000524941,12,4,37860,0,101,65,1,1,12,267,0,0,23900,137500,0,4,8,20,4,NA,NA,NA,NA,NA,NA,1,14,1,0,1,61,1,100,0,0,1,7,71,3,30,1,482,3,40,23900,4000,215,0,0,0
"1774",2000,200001,52494,NA,18,2000000524941,12,4,37860,0,101,65,1,1,12,267,0,0,23900,137500,0,4,8,20,4,NA,NA,NA,NA,NA,NA,2,20,1,0,2,56,1,100,0,0,1,6,62,1,10,2,516,3,40,23900,10000,215,10,1,20
"1775",2000,200001,52496,NA,17,2000000524961,12,4,37860,0,101,130,1,2,22,99999,100,162,6400,9999999,0,4,1,20,1,NA,NA,NA,NA,NA,NA,1,17,1,0,2,71,2,200,0,0,1,2,21,3,30,1,0,0,0,6400,0,80,0,0,0
"1776",2000,200001,52497,NA,12,2000000524971,12,4,37860,0,101,8,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,12,1,0,1,26,1,100,0,0,1,6,65,3,30,1,981,6,50,9999999,34000,0,0,0,0
"1777",2000,200001,52498,NA,22,2000000524981,12,4,37860,0,101,69,1,1,12,305,0,0,5370,450000,0,4,9,20,6,NA,NA,NA,NA,NA,NA,1,22,1,0,2,74,1,100,0,0,1,10,101,3,30,1,0,0,0,5370,0,68,0,0,0
"1778",2000,200001,52499,NA,15,2000000524991,12,4,37860,0,101,71,1,1,12,187,0,0,117000,55000,0,4,6,20,3,NA,NA,NA,NA,NA,NA,1,15,1,0,2,93,1,100,0,0,1,6,65,3,30,1,0,0,0,117000,0,501,0,0,0
"1779",2000,200001,52500,NA,16,2000000525001,12,4,37860,0,101,8,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,16,1,0,1,45,1,100,0,0,1,6,62,3,30,1,62,6,45,9999999,5000,0,0,0,0
"1780",2000,200001,52501,NA,22,2000000525011,12,4,37860,0,101,116,1,1,12,195,0,0,16000,37500,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,22,1,0,2,39,2,200,0,0,1,6,62,1,10,2,476,6,40,16000,16000,185,10,1,30
"1781",2000,200001,52502,NA,13,2000000525021,12,4,37860,0,101,8,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,13,1,0,1,34,1,100,0,0,1,11,115,3,30,1,306,6,68,9999999,60000,0,0,0,0
"1782",2000,200001,52503,NA,12,2000000525031,12,4,37860,0,101,80,1,2,22,99999,300,433,16000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,17,1,0,1,36,1,100,0,0,1,7,71,1,10,2,411,6,35,16000,16000,185,10,2,55
"1783",2000,200001,52504,NA,22,2000000525041,12,4,37860,0,101,80,1,2,22,99999,400,510,9500,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,22,1,0,1,31,1,100,0,0,1,6,61,1,10,2,442,6,20,9500,3600,110,60,0,5
"1784",2000,200001,52505,NA,22,2000000525051,12,4,37860,0,101,128,1,2,21,99999,0,0,5000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,20,1,0,1,41,2,200,0,0,1,6,65,3,30,1,635,2,90,5000,5000,58,0,0,0
"1785",2000,200001,52506,NA,19,2000000525061,12,4,37860,0,101,116,1,1,12,80,0,0,21000,22500,0,4,4,20,2,NA,NA,NA,NA,NA,NA,1,20,1,0,1,41,2,200,0,0,1,6,65,1,10,2,972,6,40,21000,21000,243,10,1,10
"1786",2000,200001,52507,NA,22,2000000525071,12,4,37860,0,101,65,1,1,13,1533,0,0,182400,162500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,22,1,0,1,77,1,100,0,0,1,6,62,3,30,1,0,0,0,182400,0,501,0,0,0
"1787",2000,200001,52507,NA,22,2000000525071,12,4,37860,0,101,65,1,1,13,1533,0,0,182400,162500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,20,1,0,2,58,1,100,0,0,1,8,81,1,10,2,2,6,45,182400,37300,501,10,1,20
"1788",2000,200001,52508,NA,17,2000000525081,12,4,37860,0,101,71,1,1,12,288,0,0,20000,65000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,17,1,0,1,93,1,100,0,0,1,6,61,3,30,1,0,0,0,20000,0,251,0,0,0
"1789",2000,200001,52509,NA,20,2000000525091,12,4,37860,0,101,60,1,1,13,588,0,0,6000,65000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,22,1,2,2,34,1,100,0,0,2,7,71,1,10,2,360,0,0,6000,0,45,10,1,2
"1790",2000,200001,52509,NA,20,2000000525091,12,4,37860,0,101,60,1,1,13,588,0,0,6000,65000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,17,1,0,1,14,1,100,0,0,2,2,24,0,0,0,0,0,0,6000,0,45,0,0,0
"1791",2000,200001,52509,NA,20,2000000525091,12,4,37860,0,101,60,1,1,13,588,0,0,6000,65000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,3,15,1,0,1,10,1,100,0,0,2,1,10,0,0,0,0,0,0,6000,0,45,0,0,0
"1792",2000,200001,52510,NA,20,2000000525101,12,4,37860,0,101,68,1,1,13,917,0,0,24000,27500,0,4,7,20,3,NA,NA,NA,NA,NA,NA,1,19,1,0,2,36,1,100,0,0,1,7,71,1,10,2,365,5,40,24000,24000,277,70,0,20
"1793",2000,200001,52511,NA,12,2000000525111,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,12,1,0,1,19,6,679,0,0,1,6,62,1,14,2,703,3,25,9999999,7000,0,60,0,5
"1794",2000,200001,52512,NA,20,2000000525121,12,4,37860,0,101,71,1,1,12,805,0,0,12400,275000,0,4,8,20,4,NA,NA,NA,NA,NA,NA,1,13,1,0,2,93,1,100,0,0,1,6,62,3,30,1,0,0,0,12400,0,155,0,0,0
"1795",2000,200001,52513,NA,24,2000000525131,12,4,37860,0,101,68,1,1,12,183,0,0,31500,55000,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,17,1,0,2,57,1,100,0,0,1,8,81,1,10,2,313,6,40,31500,31500,364,10,1,20
"1796",2000,200001,52514,NA,15,2000000525141,12,4,37860,0,101,8,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,15,1,0,1,28,1,100,0,0,1,10,101,3,30,1,903,6,40,9999999,50000,0,0,0,0
"1797",2000,200001,52515,NA,17,2000000525151,12,4,37860,0,101,67,1,1,12,538,0,0,28500,95000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,17,1,0,2,78,1,100,0,0,1,6,62,3,30,1,0,0,0,28500,0,284,0,0,0
"1798",2000,200001,52515,NA,17,2000000525151,12,4,37860,0,101,67,1,1,12,538,0,0,28500,95000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,15,1,1,2,93,1,100,0,0,1,0,2,3,30,1,0,0,0,28500,0,284,0,0,0
"1799",2000,200001,52516,NA,13,2000000525161,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,13,1,0,1,23,1,100,0,0,1,3,30,1,15,2,721,6,45,9999999,22000,0,0,0,0
"1800",2000,200001,52517,NA,20,2000000525171,12,4,37860,0,101,60,1,1,12,1633,0,0,455000,875000,0,4,9,20,6,NA,NA,NA,NA,NA,NA,1,12,1,1,1,51,1,100,0,0,1,11,115,1,10,2,306,6,50,455000,320000,501,10,1,10
"1801",2000,200001,52517,NA,20,2000000525171,12,4,37860,0,101,60,1,1,12,1633,0,0,455000,875000,0,4,9,20,6,NA,NA,NA,NA,NA,NA,2,15,1,1,2,52,1,100,0,0,1,10,101,3,30,1,0,0,0,455000,0,501,0,0,0
"1802",2000,200001,52517,NA,20,2000000525171,12,4,37860,0,101,60,1,1,12,1633,0,0,455000,875000,0,4,9,20,6,NA,NA,NA,NA,NA,NA,3,19,1,0,2,11,1,100,0,0,2,1,10,0,0,0,0,0,0,455000,0,501,0,0,0
"1803",2000,200001,52518,NA,15,2000000525181,12,4,37860,0,101,65,1,1,13,1469,0,0,168000,187500,0,4,9,20,4,NA,NA,NA,NA,NA,NA,1,15,1,0,1,62,1,100,0,0,1,11,114,1,10,2,111,4,15,168000,28000,501,80,0,0
"1804",2000,200001,52518,NA,15,2000000525181,12,4,37860,0,101,65,1,1,13,1469,0,0,168000,187500,0,4,9,20,4,NA,NA,NA,NA,NA,NA,2,12,1,0,2,54,1,100,0,0,1,10,101,1,10,2,41,5,50,168000,62000,501,10,1,10
"1805",2000,200001,52519,NA,20,2000000525191,12,4,37860,0,101,120,1,2,22,99999,400,470,2950,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,17,1,2,2,21,2,200,0,0,1,7,71,3,30,1,402,1,40,2950,550,22,0,0,0
"1806",2000,200001,52519,NA,20,2000000525191,12,4,37860,0,101,120,1,2,22,99999,400,470,2950,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,20,1,0,2,1,2,200,0,0,0,0,1,0,0,0,0,0,0,2950,0,22,0,0,0
"1807",2000,200001,52519,NA,20,2000000525191,12,4,37860,0,101,120,1,2,22,99999,400,470,2950,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,3,22,1,0,1,0,2,200,0,0,0,0,1,0,0,0,0,0,0,2950,0,22,0,0,0
"1808",2000,200001,52520,NA,15,2000000525201,12,4,37860,0,101,109,1,1,13,548,0,0,32950,32500,0,4,3,20,3,NA,NA,NA,NA,NA,NA,1,15,1,2,1,63,2,200,0,0,1,3,30,3,30,1,0,0,0,32950,0,157,0,0,0
"1809",2000,200001,52520,NA,15,2000000525201,12,4,37860,0,101,109,1,1,13,548,0,0,32950,32500,0,4,3,20,3,NA,NA,NA,NA,NA,NA,2,19,1,2,2,49,2,200,0,0,1,0,2,1,10,2,423,0,0,32950,0,157,10,1,6
"1810",2000,200001,52520,NA,15,2000000525201,12,4,37860,0,101,109,1,1,13,548,0,0,32950,32500,0,4,3,20,3,NA,NA,NA,NA,NA,NA,3,18,1,0,2,57,2,200,0,0,1,6,61,1,10,2,423,6,13,32950,19500,157,10,1,30
"1811",2000,200001,52520,NA,15,2000000525201,12,4,37860,0,101,109,1,1,13,548,0,0,32950,32500,0,4,3,20,3,NA,NA,NA,NA,NA,NA,4,22,1,0,1,37,2,200,0,0,1,6,61,3,30,1,962,1,12,32950,6000,157,0,0,0
"1812",2000,200001,52520,NA,15,2000000525201,12,4,37860,0,101,109,1,1,13,548,0,0,32950,32500,0,4,3,20,3,NA,NA,NA,NA,NA,NA,5,27,1,0,1,16,2,200,0,0,2,6,61,1,10,2,472,2,15,32950,1000,157,10,1,6
"1813",2000,200001,52520,NA,15,2000000525201,12,4,37860,0,101,109,1,1,13,548,0,0,32950,32500,0,4,3,20,3,NA,NA,NA,NA,NA,NA,6,19,2,0,2,9,2,200,0,0,2,1,10,0,0,0,0,0,0,9999999,0,0,0,0,0
"1814",2000,200001,52521,NA,17,2000000525211,12,4,37860,0,101,60,1,1,13,859,0,0,60000,137500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,20,1,1,1,42,1,100,0,0,1,6,65,1,10,2,470,6,60,60000,34000,448,10,1,30
"1815",2000,200001,52521,NA,17,2000000525211,12,4,37860,0,101,60,1,1,13,859,0,0,60000,137500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,24,1,1,2,41,1,100,0,0,1,10,101,1,10,2,41,6,50,60000,26000,448,10,1,20
"1816",2000,200001,52521,NA,17,2000000525211,12,4,37860,0,101,60,1,1,13,859,0,0,60000,137500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,23,1,0,1,16,1,100,0,0,2,3,30,3,30,1,0,0,0,60000,0,448,0,0,0
"1817",2000,200001,52522,NA,60,2000000525221,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,60,1,0,2,18,1,100,0,0,2,7,71,2,20,2,56,1,40,9999999,1100,0,0,0,0
"1818",2000,200001,52523,NA,22,2000000525231,12,4,37860,0,101,80,1,2,22,99999,530,572,25000,9999999,0,4,2,20,2,NA,NA,NA,NA,NA,NA,1,22,1,0,1,26,1,100,0,0,1,10,101,1,10,2,472,5,40,25000,25000,289,10,1,10
"1819",2000,200001,52524,NA,22,2000000525241,12,4,37860,0,101,128,1,2,22,99999,400,480,100,9999999,0,4,4,20,4,NA,NA,NA,NA,NA,NA,1,25,1,0,1,57,2,200,0,0,1,3,30,3,30,1,0,0,0,100,0,2,0,0,0
"1820",2000,200001,52525,NA,15,2000000525251,12,4,37860,0,101,73,1,2,21,99999,0,0,59200,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,15,1,2,2,28,1,100,0,0,1,6,65,3,30,1,380,0,0,59200,0,350,0,0,0
"1821",2000,200001,52525,NA,15,2000000525251,12,4,37860,0,101,73,1,2,21,99999,0,0,59200,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,15,1,2,1,60,8,826,0,0,1,7,71,1,10,2,43,5,50,59200,53000,350,10,1,2
"1822",2000,200001,52525,NA,15,2000000525251,12,4,37860,0,101,73,1,2,21,99999,0,0,59200,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,3,12,1,0,1,8,1,100,0,0,2,1,10,0,0,0,0,0,0,59200,0,350,0,0,0
"1823",2000,200001,52525,NA,15,2000000525251,12,4,37860,0,101,73,1,2,21,99999,0,0,59200,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,4,12,1,0,1,6,1,100,0,0,2,1,10,0,0,0,0,0,0,59200,0,350,0,0,0
"1824",2000,200001,52526,NA,14,2000000525261,12,4,37860,0,101,64,1,1,13,708,0,0,48000,85000,0,4,5,20,3,NA,NA,NA,NA,NA,NA,1,18,1,0,1,37,1,100,0,0,1,8,81,1,10,2,701,6,40,48000,42000,431,10,1,5
"1825",2000,200001,52526,NA,14,2000000525261,12,4,37860,0,101,64,1,1,13,708,0,0,48000,85000,0,4,5,20,3,NA,NA,NA,NA,NA,NA,2,14,1,0,2,34,6,600,0,0,2,8,81,1,10,2,570,2,40,48000,6000,431,10,1,170
"1826",2000,200001,52527,NA,17,2000000525271,12,4,37860,0,101,82,1,2,22,99999,100,125,7200,9999999,0,4,3,20,2,NA,NA,NA,NA,NA,NA,1,8,1,0,1,84,1,100,0,0,1,2,24,3,30,1,0,0,0,7200,0,91,0,0,0
"1827",2000,200001,52528,NA,17,2000000525281,12,4,37860,0,101,60,1,1,13,1000,0,0,30200,75000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,20,1,2,2,50,1,100,0,0,1,10,101,1,10,2,422,6,40,30200,29000,225,10,1,10
"1828",2000,200001,52528,NA,17,2000000525281,12,4,37860,0,101,60,1,1,13,1000,0,0,30200,75000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,17,1,0,2,16,1,100,0,0,2,3,30,3,30,1,0,0,0,30200,0,225,0,0,0
"1829",2000,200001,52528,NA,17,2000000525281,12,4,37860,0,101,60,1,1,13,1000,0,0,30200,75000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,18,1,0,2,16,1,100,0,0,2,3,30,3,30,1,0,0,0,30200,0,225,0,0,0
"1830",2000,200001,52529,NA,22,2000000525291,12,4,37860,0,101,64,1,1,13,913,0,0,58500,112500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,22,1,0,1,46,1,100,0,0,1,8,81,1,10,2,313,6,36,58500,36000,501,10,1,20
"1831",2000,200001,52529,NA,22,2000000525291,12,4,37860,0,101,64,1,1,13,913,0,0,58500,112500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,17,1,0,2,47,1,100,0,0,1,7,71,1,10,2,512,6,40,58500,22000,501,10,1,20
"1832",2000,200001,52530,NA,22,2000000525301,12,4,37860,0,101,60,1,1,13,1273,0,0,7100,75000,0,4,9,20,3,NA,NA,NA,NA,NA,NA,1,22,1,1,2,35,1,100,0,0,1,6,62,1,10,2,584,3,35,7100,7100,62,10,1,20
"1833",2000,200001,52530,NA,22,2000000525301,12,4,37860,0,101,60,1,1,13,1273,0,0,7100,75000,0,4,9,20,3,NA,NA,NA,NA,NA,NA,2,25,1,0,1,16,1,100,0,0,1,0,2,2,20,2,460,0,0,7100,0,62,0,0,0
"1834",2000,200001,52531,NA,19,2000000525311,12,4,37860,0,101,68,1,1,13,403,0,0,31010,37500,0,4,6,20,5,NA,NA,NA,NA,NA,NA,1,20,1,0,1,53,1,100,0,0,1,8,81,1,10,2,734,6,40,31010,17800,358,10,1,45
"1835",2000,200001,52532,NA,19,2000000525321,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,19,1,0,1,17,8,801,0,0,1,6,65,1,14,2,683,1,24,9999999,38000,0,60,0,5
